,Refcode,Smiles,MinAbsPartialCharge,NumRadicalElectrons,HeavyAtomMolWt,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MinPartialCharge,ExactMolWt,MolWt,NumValenceElectrons,MinEStateIndex,MinAbsEStateIndex,MaxPartialCharge,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
10,ITIZUG,C1COCCN1,0.0591080722456,0,78.05,5.00694444444,0.37881251358,5.00694444444,-0.37881251358,87.068413908,87.122,36,0.888888888889,0.888888888889,0.0591080722456,2.0,23.0195500087,4.24264068712,3.73667541521,3.73667541521,3.0,2.28445705038,2.28445705038,1.3623724357,1.3623724357,0.84635267042,0.84635267042,0.515737207211,0.515737207211,-0.08,34.3994618804,4.08891891892,2.15721694668,0.95369247626,37.4916536306,10.0536515578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0895128118,13.213763929,4.7368629538,0.0,0.0,5.31678860401,0.0,0.0,26.3032767409,0.0,0.0,0.0,5.31678860401,0.0,0.0,0.0,26.3032767409,4.7368629538,0.0,0.0,0.0,0.0,0.0,0.0,21.26,0.0,0.0,0.0,0.0,0.0,26.3032767409,0.0,0.0,0.0,5.31678860401,4.7368629538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,6,1,2,0,1,1,0,0,0,2,1,2,0,0,1,1,1,-0.3938,23.6887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,CLPHOL12,Oc1ccc(Cl)cc1,0.115179759989,0,123.518,8.69802469136,0.507965185846,8.69802469136,-0.507965185846,128.00289246,128.558,42,0.244814814815,0.244814814815,0.115179759989,3.03245553203,147.388338915,5.98312766313,4.13457914527,4.89050809129,3.78769370023,2.2339562393,2.61192071231,1.47641677998,1.91285256046,0.826626202296,1.07860251764,0.441090878926,0.567079036596,-0.69,70.7989237609,5.44679890561,2.05266954789,1.13801948865,52.5289030986,5.10652739484,5.74951183328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.6009398902,24.2654682738,5.02263331374,0.0,5.10652739484,11.6009398902,0.0,0.0,0.0,0.0,0.0,29.2881015876,0.0,5.74951183328,0.0,0.0,5.74951183328,11.6009398902,5.10652739484,0.0,0.0,0.0,24.2654682738,5.02263331374,0.0,0.0,20.23,0.0,0.0,0.0,5.74951183328,5.02263331374,0.0,0.0,24.2654682738,0.0,0.0,16.7074672851,0.0,5.50055555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.9438888889,0.0,8,1,1,0,0,0,1,0,1,1,1,2,0,0,0,0,1,2.0456,33.1168,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,ACETAC07,CC(=O)O,0.299684553158,0,56.02,9.0,0.481433475172,9.0,-0.481433475172,60.021129368,60.052,24,-0.833333333333,0.833333333333,0.299684553158,2.80303948767,27.0195500087,3.57735026919,2.35546188596,2.35546188596,1.73205080757,0.927730942982,0.927730942982,0.519018035899,0.519018035899,0.0,0.0,0.0,0.0,-0.53,3.24511249784,3.47,0.874858299595,1.15600925596,24.0599489945,5.10652739484,0.0,0.0,0.0,5.96930528795,0.0,4.79453718407,0.0,0.0,0.0,0.0,0.0,6.92373719969,0.0,9.90106457891,5.96930528795,0.0,0.0,0.0,6.92373719969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0758326828,4.79453718407,0.0,6.92373719969,0.0,0.0,0.0,0.0,37.3,5.96930528795,0.0,0.0,0.0,0.0,6.92373719969,0.0,0.0,0.0,0.0,9.90106457891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.6666666667,0.5,4,1,2,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0.0909,13.3098,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,QAMVEG,Oc1cccc(Cl)c1,0.116561888305,0,123.518,8.72861111111,0.507911388998,8.72861111111,-0.507911388998,128.00289246,128.558,42,0.206018518519,0.206018518519,0.116561888305,3.07766043797,168.388338915,5.98312766313,4.13457914527,4.89050809129,3.78769370023,2.2339562393,2.61192071231,1.47987110368,1.91630688415,0.808200719207,1.04329782199,0.476126338371,0.660654717599,-0.69,64.052486501,5.44679890561,2.05266954789,1.13801948865,52.5289030986,5.10652739484,5.74951183328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.6673069587,18.1991012054,5.02263331374,0.0,5.10652739484,11.6009398902,0.0,0.0,0.0,0.0,0.0,29.2881015876,0.0,5.74951183328,0.0,0.0,5.74951183328,11.6009398902,5.10652739484,0.0,0.0,0.0,24.2654682738,5.02263331374,0.0,0.0,20.23,0.0,0.0,0.0,5.74951183328,5.02263331374,0.0,6.06636706846,18.1991012054,0.0,0.0,16.7074672851,0.0,5.4849691358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.9594753086,0.0,8,1,1,0,0,0,1,0,1,1,1,2,0,0,0,0,1,2.0456,33.1168,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,PHENOL11,Oc1ccccc1,0.115074819475,0,88.065,8.63222222222,0.507966994866,8.63222222222,-0.507966994866,94.041864812,94.113,36,0.321759259259,0.321759259259,0.115074819475,3.02146530972,134.107369695,5.11288417512,3.83396494145,3.83396494145,3.39384685012,2.13429040027,2.13429040027,1.33554915894,1.33554915894,0.756193600182,0.756193600182,0.42799410427,0.42799410427,-0.98,47.197252573,4.18611295681,1.64619621594,0.929059179714,42.2256368717,5.10652739484,5.74951183328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1991012054,12.1327341369,0.0,0.0,5.10652739484,0.0,0.0,0.0,0.0,0.0,0.0,30.3318353423,0.0,5.74951183328,0.0,0.0,5.74951183328,0.0,5.10652739484,0.0,0.0,0.0,30.3318353423,0.0,0.0,0.0,20.23,0.0,0.0,0.0,0.0,5.74951183328,0.0,0.0,24.2654682738,6.06636706846,0.0,5.10652739484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.6666666667,0.0,7,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1.3922,28.1068,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,ISENID,CCCCCC(=O)O,0.302839555089,0,104.064,9.87412414966,0.481230389789,9.87412414966,-0.481230389789,116.083729624,116.16,48,-0.681990740741,0.327222222222,0.302839555089,2.82235455425,68.9287868934,6.40577739394,5.18388901071,5.18388901071,3.77005561003,2.98839111476,2.98839111476,1.85084532441,1.85084532441,0.994195557381,0.994195557381,0.526225725153,0.526225725153,-0.53,48.2755110411,7.47,4.62455950541,5.47,49.5197174521,5.10652739484,0.0,0.0,0.0,0.0,5.96930528795,4.79453718407,0.0,0.0,0.0,19.7653804455,6.42082162293,6.42082162293,0.0,9.90106457891,5.96930528795,0.0,0.0,0.0,32.6070236914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0758326828,4.79453718407,0.0,32.6070236914,0.0,0.0,0.0,0.0,37.3,5.96930528795,4.79453718407,0.0,0.0,6.42082162293,19.2624648688,0.0,0.0,0.0,6.92373719969,5.10652739484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.6666666667,0.833333333333,8,1,2,0,0,0,0,0,0,1,1,2,4,0,0,0,0,1.6513,31.7778,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
16,CLANIC05,Nc1ccc(Cl)cc1,0.0406994785197,0,121.526,5.55611111111,0.398727447331,5.55611111111,-0.398727447331,127.018876872,127.574,42,0.721481481481,0.721481481481,0.0406994785197,3.03245553203,147.388338915,5.98312766313,4.26471581896,5.02064476498,3.78769370023,2.29902457615,2.67698904915,1.55155122357,1.98798700404,0.870005093526,1.12198140887,0.462780324541,0.588768482211,-0.69,70.7989237609,5.44679890561,2.05266954789,1.13801948865,53.0745600434,5.73366747716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.6009398902,24.2654682738,10.7100195884,0.0,0.0,17.2883261649,0.0,0.0,0.0,0.0,5.73366747716,29.2881015876,0.0,0.0,5.73366747716,5.68738627468,0.0,11.6009398902,0.0,0.0,0.0,0.0,24.2654682738,5.02263331374,0.0,0.0,26.02,0.0,0.0,0.0,0.0,0.0,10.7100195884,0.0,24.2654682738,0.0,0.0,17.3346073674,0.0,5.55611111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8883333333,0.0,8,2,1,0,0,0,1,0,1,1,1,2,0,0,0,0,1,1.9222,35.8644,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,EDAVUA,c1ccc2ncccc2c1,0.0701434844733,0,122.106,4.1812037037,0.256266728478,4.1812037037,-0.256266728478,129.057849224,129.162,48,1.06018518519,1.06018518519,0.0701434844733,2.88805160166,275.705138345,6.81155478787,5.48866547983,5.48866547983,4.96632649519,3.26449775795,3.26449775795,2.19610312487,2.19610312487,1.51222526375,1.51222526375,1.01607017439,1.01607017439,-1.37,348.570461837,5.41760450263,2.10254303463,0.759881409576,59.3327156322,0.0,0.0,0.0,0.0,0.0,0.0,4.98397852095,0.0,0.0,0.0,24.2654682738,12.1327341369,11.5830677861,5.51670071762,0.0,10.9029249321,0.0,4.98397852095,0.0,0.0,0.0,42.5950459824,0.0,0.0,0.0,0.0,0.0,0.0,4.98397852095,0.0,0.0,0.0,42.5950459824,0.0,10.9029249321,0.0,12.89,0.0,0.0,0.0,0.0,0.0,5.51670071762,5.38622421446,0.0,30.4623118455,17.1167126579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.3333333333,0.0,10,0,1,0,0,0,1,1,2,1,0,1,0,0,0,0,2,2.2348,41.743,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
18,WIZDUE01,Cc1cnccn1,0.0555247583036,0,88.069,3.91666666667,0.261235112502,3.91666666667,-0.261235112502,94.053098192,94.117,36,0.960648148148,0.960648148148,0.0555247583036,3.02146530972,136.007504225,5.11288417512,4.12647799857,4.12647799857,3.39384685012,2.12021193492,2.12021193492,1.34679386247,1.34679386247,0.692273677665,0.692273677665,0.373627513028,0.373627513028,-0.92,47.197252573,4.24447368421,1.68700948003,0.961387851511,42.2356411958,0.0,0.0,0.0,0.0,0.0,0.0,9.96795704189,0.0,0.0,0.0,0.0,6.92373719969,18.5905307148,5.69392799485,0.0,0.0,0.0,9.96795704189,0.0,6.92373719969,0.0,24.2844587097,0.0,0.0,0.0,0.0,0.0,0.0,9.96795704189,0.0,6.92373719969,5.69392799485,18.5905307148,0.0,0.0,0.0,25.78,0.0,0.0,0.0,0.0,0.0,5.69392799485,0.0,18.5905307148,6.92373719969,9.96795704189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6666666667,0.2,7,0,2,0,0,0,0,1,1,2,0,2,0,0,0,0,1,0.78502,26.769,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,EFUMAU01,C1CCNC1,0.00484470395243,0,62.051,3.22222222222,0.316730920541,3.22222222222,-0.316730920541,71.073499288,71.123,30,1.25,1.25,-0.00484470395243,2.08333333333,15.2192809489,3.53553390593,3.32842712475,3.32842712475,2.5,2.20710678119,2.20710678119,1.45710678119,1.45710678119,0.957106781187,0.957106781187,0.625,0.625,-0.04,22.886435387,3.16161290323,1.41031217482,0.618363683663,32.3781084011,5.31678860401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.9311560577,0.0,0.0,0.0,0.0,0.0,5.31678860401,0.0,12.8416432459,13.0895128118,0.0,0.0,0.0,5.31678860401,0.0,0.0,0.0,13.0895128118,0.0,0.0,12.8416432459,0.0,0.0,0.0,0.0,12.03,0.0,0.0,0.0,0.0,0.0,0.0,25.9311560577,0.0,0.0,5.31678860401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,1.0,5,1,1,0,1,1,0,0,0,1,1,1,0,0,1,1,1,0.3698,22.1037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,QQQEJV06,OC1CCCCC1,0.0539847748448,0,88.065,8.90916666667,0.393131382468,8.90916666667,-0.393131382468,100.088815004,100.161,42,0.0358796296296,0.0358796296296,0.0539847748448,2.12291794996,46.1417094501,5.11288417512,4.56009777062,4.56009777062,3.39384685012,3.07469547067,3.07469547067,2.29183394723,2.29183394723,1.57469547067,1.57469547067,1.08103871762,1.08103871762,-0.04,47.197252573,5.10367816092,2.31410721951,1.47506275094,44.3523641985,5.10652739484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.2624648688,12.8416432459,0.0,6.10396638775,5.10652739484,0.0,0.0,0.0,0.0,38.2080745024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.2104937826,0.0,0.0,32.1041081146,0.0,0.0,0.0,0.0,20.23,0.0,0.0,0.0,6.10396638775,0.0,12.8416432459,19.2624648688,0.0,0.0,0.0,5.10652739484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8333333333,1.0,7,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,1,1.3114,29.0918,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,ITOBAU,C1CCNCC1,0.00489114001169,0,74.062,3.28472222222,0.316732580991,3.28472222222,-0.316732580991,85.089149352,85.15,36,1.25,1.25,-0.00489114001169,2.0,19.4099095342,4.24264068712,4.03553390593,4.03553390593,3.0,2.70710678119,2.70710678119,1.81066017178,1.81066017178,1.20710678119,1.20710678119,0.801776695297,0.801776695297,-0.04,34.3994618804,4.1277852349,2.18967433899,0.976756001982,38.7430505155,5.31678860401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42082162293,25.9311560577,0.0,0.0,0.0,0.0,0.0,5.31678860401,0.0,19.2624648688,13.0895128118,0.0,0.0,0.0,5.31678860401,0.0,0.0,0.0,13.0895128118,0.0,0.0,19.2624648688,0.0,0.0,0.0,0.0,12.03,0.0,0.0,0.0,0.0,0.0,0.0,32.3519776806,0.0,0.0,5.31678860401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,6,1,1,0,1,1,0,0,0,1,1,1,0,0,1,1,1,0.7599,26.7207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,METHOL02,CO,0.0319406837177,0,28.01,7.0,0.399630243557,7.0,-0.399630243557,32.026214748,32.042,14,1.0,1.0,0.0319406837177,1.0,2.0,2.0,1.4472135955,1.4472135955,1.0,0.4472135955,0.4472135955,0.0,0.0,0.0,0.0,0.0,0.0,-0.04,2.0,1.96,0.96,-27.04,13.53348478,5.10652739484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.10979754128,0.0,5.10652739484,0.0,0.0,0.0,0.0,0.0,7.10979754128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.2163249361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.23,0.0,0.0,0.0,0.0,0.0,7.10979754128,0.0,0.0,0.0,0.0,5.10652739484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,2,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.3915,8.1428,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,VEGNAX01,COS(=O)(=O)OC,0.251550189118,0,120.085,9.92361111111,0.398816484027,9.92361111111,-0.251550189118,125.998679672,126.133,44,-3.65740740741,1.02662037037,0.398816484027,3.88560464308,112.625221057,5.91421356237,4.04124145232,4.85773803325,3.12132034356,1.48316324759,2.81649658093,0.741581623797,2.22474487139,0.408248290464,1.22474487139,0.068041381744,0.204124145232,-0.13,26.8387405413,6.87,2.24774250891,2.55143100511,42.3746897351,0.0,0.0,0.0,0.0,0.0,10.3990005816,8.3661708653,0.0,8.41779698433,0.0,0.0,0.0,0.0,14.2195950826,16.7839678496,10.3990005816,0.0,0.0,0.0,0.0,14.2195950826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.6373920669,18.7651714469,0.0,0.0,0.0,0.0,0.0,0.0,52.6,10.3990005816,8.41779698433,0.0,0.0,0.0,14.2195950826,0.0,0.0,0.0,8.3661708653,0.0,0.0,-3.65740740741,0.0,0.0,0.0,0.0,0.0,0.0,27.5208333333,2.05324074074,1.0,7,0,4,0,0,0,0,0,0,4,0,5,2,0,0,0,0,-0.476,22.9378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,CUKCIU,C1COCCO1,0.0701143954656,0,80.042,4.94444444444,0.376667636073,4.94444444444,-0.376667636073,88.052429496,88.106,36,0.777777777778,0.777777777778,0.0701143954656,2.0,21.0195500087,4.24264068712,3.64492370567,3.64492370567,3.0,2.15470053838,2.15470053838,1.22474487139,1.22474487139,0.744016935856,0.744016935856,0.439826405627,0.439826405627,-0.08,34.3994618804,4.08891891892,2.15721694668,0.95369247626,37.0553366765,9.4737259076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.4275278581,9.4737259076,0.0,0.0,0.0,0.0,0.0,26.4275278581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.4275278581,9.4737259076,0.0,0.0,0.0,0.0,0.0,0.0,18.46,0.0,0.0,0.0,0.0,0.0,26.4275278581,0.0,0.0,0.0,0.0,9.4737259076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1.0,6,0,2,0,1,1,0,0,0,2,0,2,0,0,1,1,1,0.0332,21.638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,IGEHEI,Nc1ccccc1Cl,0.0634914077213,0,121.526,5.58367283951,0.397522964608,5.58367283951,-0.397522964608,127.018876872,127.574,42,0.618055555556,0.618055555556,0.0634914077213,3.13486151135,164.638338915,5.98312766313,4.26471581896,5.02064476498,3.80453045264,2.30500764029,2.6829721133,1.52151294472,1.92871307146,0.905222602992,1.2494286509,0.475095966619,0.610829342199,-0.69,72.4952658275,5.44679890561,2.05266954789,0.927965287532,53.0745600434,5.73366747716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.7336740272,12.1327341369,0.0,10.7100195884,0.0,17.2883261649,0.0,0.0,0.0,0.0,5.73366747716,29.2881015876,0.0,0.0,5.73366747716,5.68738627468,0.0,11.6009398902,0.0,0.0,0.0,0.0,24.2654682738,5.02263331374,0.0,0.0,26.02,0.0,0.0,0.0,0.0,10.7100195884,0.0,0.0,12.1327341369,12.1327341369,0.0,17.3346073674,0.0,5.58367283951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8607716049,0.0,8,2,1,0,0,0,1,0,1,1,1,2,0,0,0,0,1,1.9222,35.8644,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,ZZZWGK02,O=C1CCCCC1,0.132411327599,0,88.065,10.4630555556,0.299717908973,10.4630555556,-0.299717908973,98.07316494,98.145,40,0.46412037037,0.46412037037,0.132411327599,2.24954409473,68.2492050601,5.11288417512,4.4437821964,4.4437821964,3.39384685012,2.91123092642,2.91123092642,2.09933530637,2.09933530637,1.41123092642,1.41123092642,0.946114262594,0.946114262594,-0.33,47.197252573,4.81992503748,2.10196796133,1.29814875002,43.7196525463,0.0,5.78324494636,0.0,0.0,0.0,0.0,4.79453718407,0.0,0.0,0.0,6.42082162293,12.8416432459,12.8416432459,0.0,4.79453718407,5.78324494636,0.0,0.0,0.0,32.1041081146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.78324494636,4.79453718407,0.0,32.1041081146,0.0,0.0,0.0,0.0,17.07,0.0,4.79453718407,0.0,0.0,5.78324494636,25.6832864917,6.42082162293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.1666666667,0.833333333333,7,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1.5196,28.092,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
